patientId,PredictionString
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.5878236 641 194 191 447 0.76006734 256 256 192 383 
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
2572552f-b279-4e2d-b242-cdd09e5add7e,
2657b0a9-63ec-43b2-810e-b665f879f309,
26903582-dbc1-4427-b9da-45e2fa00ed17,
25b48729-772e-4742-80fa-3763b787d87d,
26c07956-e243-4d83-82ea-b8da718b0e53,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.7191779 192 257 255 447 0.6619977 640 384 192 382 
26043389-a07d-4fef-a699-079b4692f5c2,0.5135344 322 385 127 190 0.52058107 640 386 126 125 
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.5694112 257 577 62 127 
258163c6-f895-423c-83e9-d51c0063619d,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.5302299 577 450 254 253 0.5822081 256 513 127 126 
267147a0-2320-4a54-85e8-a3950f0672b8,0.538845 258 512 61 64 0.5827489 641 512 63 126 
252841f2-7c5e-4554-8181-0c651a885d41,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.6313955 257 575 63 65 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.6800172 193 256 638 448 
255ed7bd-9995-400d-9bdd-67268e4a4a26,
25de07ab-673c-4b13-a256-a10f603ade9f,
255354f6-9379-493a-90d1-5dd36ac660bc,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.5522098 513 193 319 447 
25a9c27c-9351-4821-bd8d-6582ef859472,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
268c4efc-36b5-467d-a63c-b334e482fa05,
2616069f-24c4-4d3d-8b76-c5564686eea0,
254b1774-3219-4a4e-9486-203b1867fedf,0.5647632 512 321 257 446 0.50085163 258 386 60 60 0.5469269 257 511 62 64 
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
259b099e-9a42-40bc-b96f-229047e01515,0.6548137 193 258 255 445 0.48548457 642 322 189 316 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.52773166 192 256 640 448 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.6223335 129 319 766 385 
25fdf103-c49f-4837-a2b2-b0691ca3d877,0.56968623 578 512 254 191 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.5349218 258 578 61 61 
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.7944751 128 320 192 385 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.49591532 706 448 125 126 
2616499c-8097-43cd-8864-575ba5d4d932,
25172e23-94bb-4f9d-853e-a4a1d934491b,
265f1a4a-fee4-447e-9709-0fff15f2255b,
257e34f1-f461-45fd-ab15-ec4cbfada52a,
2552caa6-fad6-4ec7-8e7e-31eff2674150,
255f3ba9-89bc-4ce4-840d-43267635124e,0.5873109 640 512 190 191 0.68535614 320 575 65 65 
