patientId,PredictionString
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.6291466 193 191 639 451 
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.53081477 642 386 127 254 
2572552f-b279-4e2d-b242-cdd09e5add7e,0.48951158 66 65 189 190 
2657b0a9-63ec-43b2-810e-b665f879f309,0.5099397 194 578 60 61 
26903582-dbc1-4427-b9da-45e2fa00ed17,
25b48729-772e-4742-80fa-3763b787d87d,
26c07956-e243-4d83-82ea-b8da718b0e53,0.62892 897 256 63 63 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.5659382 128 193 831 574 
26043389-a07d-4fef-a699-079b4692f5c2,0.6492707 254 256 579 447 
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.49506006 255 65 257 190 0.5280645 766 130 130 191 0.6866173 192 514 194 318 
258163c6-f895-423c-83e9-d51c0063619d,0.6917048 703 511 257 322 
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.5064581 66 257 125 125 0.7092481 514 319 384 513 0.6213832 129 450 317 318 
267147a0-2320-4a54-85e8-a3950f0672b8,
252841f2-7c5e-4554-8181-0c651a885d41,0.56726897 193 449 254 254 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.5871764 640 385 191 256 0.6413326 130 449 318 382 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.7509263 192 319 640 449 
255ed7bd-9995-400d-9bdd-67268e4a4a26,
25de07ab-673c-4b13-a256-a10f603ade9f,
255354f6-9379-493a-90d1-5dd36ac660bc,0.5063543 514 0 60 62 0.60591555 513 130 63 126 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.63279885 448 66 513 637 0.5707639 194 514 190 253 
25a9c27c-9351-4821-bd8d-6582ef859472,0.6717866 128 512 256 383 0.671986 639 513 130 193 
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
268c4efc-36b5-467d-a63c-b334e482fa05,0.5204322 705 575 62 63 0.53772664 321 577 63 61 
2616069f-24c4-4d3d-8b76-c5564686eea0,
254b1774-3219-4a4e-9486-203b1867fedf,0.56066996 66 0 958 831 
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
259b099e-9a42-40bc-b96f-229047e01515,0.7292328 192 192 320 512 0.7402199 639 256 193 384 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.69237006 65 191 897 640 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.47527334 194 190 126 129 0.732927 641 448 319 321 0.64666796 129 449 255 256 
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.7884821 127 255 897 514 
25fdf103-c49f-4837-a2b2-b0691ca3d877,0.5781999 128 255 896 577 0.6023258 65 319 128 65 
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.70468825 126 65 67 128 
25f6cad5-c636-48af-bea6-7bc4263ae253,0.7421084 129 511 319 321 0.59049016 706 575 190 195 
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.6319082 704 447 254 257 0.79721576 255 574 66 195 
24feae08-16b3-4391-b20d-7d48d7ff4161,0.5493752 641 193 255 318 0.6840914 65 258 257 508 0.6652863 640 640 128 255 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.7707268 639 319 257 385 
2616499c-8097-43cd-8864-575ba5d4d932,0.6500543 577 255 319 447 0.642213 255 576 66 64 
25172e23-94bb-4f9d-853e-a4a1d934491b,
265f1a4a-fee4-447e-9709-0fff15f2255b,0.6066931 513 384 255 320 
